139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
139785717049088 - 2017-11-22 18:20:30,629 - prediction_service - INFO - Cube x 11 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,629 - prediction_service - INFO - Cube x 12 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,629 - prediction_service - INFO - Cube x 13 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,629 - prediction_service - INFO - Cube x 14 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,629 - prediction_service - INFO - Cube x 15 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,629 - prediction_service - INFO - Cube x 16 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 17 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 18 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 19 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 20 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 21 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 22 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 23 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 24 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 25 y  21 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 0 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,630 - prediction_service - INFO - Cube x 1 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 2 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 3 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 4 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 5 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 6 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 7 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 8 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,631 - prediction_service - INFO - Cube x 9 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 16 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 17 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 18 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 19 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 20 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 21 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 22 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 23 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 24 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,632 - prediction_service - INFO - Cube x 25 y  22 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 0 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 1 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 2 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 3 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 4 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 5 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 6 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 7 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 8 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,633 - prediction_service - INFO - Cube x 9 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,634 - prediction_service - INFO - Cube x 18 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,634 - prediction_service - INFO - Cube x 19 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,634 - prediction_service - INFO - Cube x 20 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,634 - prediction_service - INFO - Cube x 21 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,634 - prediction_service - INFO - Cube x 22 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,634 - prediction_service - INFO - Cube x 23 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 24 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 25 y  23 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 0 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 1 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 2 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 3 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 4 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 5 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 6 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 7 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,635 - prediction_service - INFO - Cube x 8 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,636 - prediction_service - INFO - Cube x 9 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,636 - prediction_service - INFO - Cube x 18 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,636 - prediction_service - INFO - Cube x 19 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,636 - prediction_service - INFO - Cube x 20 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,636 - prediction_service - INFO - Cube x 21 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 22 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 23 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 24 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 25 y  24 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 0 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 1 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 2 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 3 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 4 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 5 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,637 - prediction_service - INFO - Cube x 6 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,638 - prediction_service - INFO - Cube x 7 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,638 - prediction_service - INFO - Cube x 8 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,638 - prediction_service - INFO - Cube x 9 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,638 - prediction_service - INFO - Cube x 10 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,638 - prediction_service - INFO - Cube x 18 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,638 - prediction_service - INFO - Cube x 19 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 20 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 21 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 22 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 23 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 24 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 25 y  25 z 1 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 0 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 1 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 2 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 3 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,639 - prediction_service - INFO - Cube x 4 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,640 - prediction_service - INFO - Cube x 5 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,640 - prediction_service - INFO - Cube x 6 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,640 - prediction_service - INFO - Cube x 7 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,640 - prediction_service - INFO - Cube x 8 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,640 - prediction_service - INFO - Cube x 9 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,640 - prediction_service - INFO - Cube x 15 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,640 - prediction_service - INFO - Cube x 16 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 17 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 18 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 19 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 20 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 21 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 22 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 23 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 24 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 25 y  0 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 0 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,641 - prediction_service - INFO - Cube x 1 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,642 - prediction_service - INFO - Cube x 2 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,642 - prediction_service - INFO - Cube x 3 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,642 - prediction_service - INFO - Cube x 4 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,642 - prediction_service - INFO - Cube x 5 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,642 - prediction_service - INFO - Cube x 6 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,642 - prediction_service - INFO - Cube x 7 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,642 - prediction_service - INFO - Cube x 8 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 19 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 20 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 21 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 22 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 23 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 24 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 25 y  1 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,643 - prediction_service - INFO - Cube x 0 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 1 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 2 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 3 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 4 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 5 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 6 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 7 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,644 - prediction_service - INFO - Cube x 8 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,645 - prediction_service - INFO - Cube x 20 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,645 - prediction_service - INFO - Cube x 21 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,645 - prediction_service - INFO - Cube x 22 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,645 - prediction_service - INFO - Cube x 23 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,645 - prediction_service - INFO - Cube x 24 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,645 - prediction_service - INFO - Cube x 25 y  2 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 0 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 1 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 2 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 3 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 4 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 5 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 6 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 7 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,646 - prediction_service - INFO - Cube x 8 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,647 - prediction_service - INFO - Cube x 20 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,647 - prediction_service - INFO - Cube x 21 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,647 - prediction_service - INFO - Cube x 22 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,647 - prediction_service - INFO - Cube x 23 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,647 - prediction_service - INFO - Cube x 24 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 25 y  3 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 0 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 1 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 2 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 3 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 4 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 5 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 6 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 7 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 8 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,648 - prediction_service - INFO - Cube x 9 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,649 - prediction_service - INFO - Cube x 10 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,649 - prediction_service - INFO - Cube x 11 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,649 - prediction_service - INFO - Cube x 12 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,649 - prediction_service - INFO - Cube x 13 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,649 - prediction_service - INFO - Cube x 20 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,649 - prediction_service - INFO - Cube x 21 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,649 - prediction_service - INFO - Cube x 22 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 23 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 24 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 25 y  4 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 0 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 1 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 2 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 3 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 4 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 5 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 6 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,650 - prediction_service - INFO - Cube x 7 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 8 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 9 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 10 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 11 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 12 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 13 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 14 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 15 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 16 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 17 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,651 - prediction_service - INFO - Cube x 18 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 19 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 20 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 21 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 22 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 23 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 24 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 25 y  5 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 0 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 1 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 2 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,652 - prediction_service - INFO - Cube x 3 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 4 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 5 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 6 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 7 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 8 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 9 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 10 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 11 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 12 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 13 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,653 - prediction_service - INFO - Cube x 14 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 15 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 16 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 17 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 18 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 19 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 20 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 21 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 22 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 23 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 24 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,654 - prediction_service - INFO - Cube x 25 y  6 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 0 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 1 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 2 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 3 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 4 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 5 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 6 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 7 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 8 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 9 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,655 - prediction_service - INFO - Cube x 10 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 11 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 12 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 13 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 14 y  7 z 2 is skipped!!!
